order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
80574,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,67500,2017,BANTEN
45369,Toyota,Avanza,Manual,103,1496 cc,5,7,Pertamax,Hitam,97500,2016,JAWA BARAT
250,Hyundai,i10,Manual,63,1086 cc,5,5,Pertamax,Marun,112500,2010,BANTEN
7498,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,12500,2019,DKI JAKARTA
31917,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,12500,2020,DKI JAKARTA
124738,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Putih,31412,2019,JAWA BARAT
135628,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,102500,2013,JAWA TENGAH
149867,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,67500,2017,JAWA BARAT
126120,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,77000,2020,JAWA BARAT
103089,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,15991,2020,BANTEN
124506,Nissan,X-Trail,Automatic,177,2488 cc,5,5,Pertamax,Hitam,140000,2006,BANTEN
107633,Mitsubishi,Colt T120SS,Manual,85,1468 cc,2,3,Pertamax,Putih,62500,2015,JAWA TIMUR
53235,Nissan,Evalia,Automatic,107,1498 cc,5,7,Pertamax,Silver,107500,2014,JAWA BARAT
111618,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,40525,2017,JAWA BARAT
127633,Mazda,CX-3,Automatic,108,1496 cc,5,5,Pertamax,Hitam,7500,2021,DKI JAKARTA
19425,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Putih,12500,2019,DKI JAKARTA
49033,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,187500,2015,BALI
36959,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Hitam,299058,2011,DKI JAKARTA
650,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,47500,2018,JAWA BARAT
111111,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Silver,72500,2018,BANTEN
65534,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Marun,77500,2014,DKI JAKARTA
93274,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Marun,57500,2015,DKI JAKARTA
87658,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Putih,57500,2019,DKI JAKARTA
23260,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Putih,72500,2015,DKI JAKARTA
67540,Jaguar,XF,Automatic,235,2967 cc,4,5,Pertamax,Hitam,30000,2010,DKI JAKARTA
46455,Mercedes-Benz,C200,Automatic,181,1991 cc,4,5,Pertamax,Hitam,32000,2017,DKI JAKARTA
52876,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,80000,2018,JAWA BARAT
32496,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Abu-abu,37500,2018,JAWA BARAT
5596,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,97500,2016,JAWA BARAT
3074,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Putih,27500,2019,DKI JAKARTA
144794,Mercedes-Benz,E300,Automatic,231,2996 cc,4,5,Pertamax,Hitam,40000,2011,DKI JAKARTA
81516,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,57500,2017,BANTEN
140021,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,28000,2019,DKI JAKARTA
